idx,claim,pubmed_query,true_label,predicted,correct,n_docs,sources,llm_explanation,gold_explanation,r1,r2,rL,bertscore_F
0,Trump backs Fla. plan to import lower-cost meds from abroad.,"Importation, Pharmaceuticals, Cost, Medication",true,mixture,False,3,pubmed,"While some studies suggest that importing lower-cost medications from abroad could be beneficial (e.g., addressing unjustified price increases for neurologic disorders, as mentioned in Evidence [1]), others highlight the risks of falsified medicines, such as those found in Evidence [2]. The impact of international sanctions on healthcare management, as seen in Evidence [3], also complicates the issue, indicating that the claim's validity depends on various factors.","In a move sure to get attention in a 2020 battleground state, President Donald Trump indicated Thursday that his administration may approve a Florida plan to import lower-cost prescription drugs from abroad for use by residents.",0.18867924528301888,0.057692307692307696,0.1320754716981132,0.8398771
1,Spanking kids can cause long-term harm: Canada study.,"Child abuse, corporal punishment, long-term effects.",true,true,True,3,pubmed,"The evidence supports the claim that spanking kids can cause long-term harm, citing associations with negative behavioral, cognitive, psychosocial, and emotional outcomes (Evidence [1]), oppositional defiant disorder (Evidence [2]), and increased risk of suicidal behaviors during adolescence (Evidence [3]).","Spanking children can cause long-term developmental damage and may even lower a child’s IQ, according to a new Canadian analysis that seeks to shift the ethical debate over corporal punishment into the medical sphere.",0.2368421052631579,0.08108108108108107,0.15789473684210525,0.85676056
2,New Portable Scanner for Breast Cancer,"Portable scanner, breast cancer, mammography",false,mixture,False,3,pubmed,"While some studies support the development of portable scanners for breast cancer screening (Evidence [1] and Evidence [3]), others focus on optical imaging devices as prescreening tools (Evidence [2]). The effectiveness of these portable scanners in detecting breast cancer varies, with some studies comparing them to mammography, MRI, and clinical breast examination (Evidence [3]).","Nowhere do we hear how far along the research is. The main section doesn’t even allude to evidence, other than to state that more research is to be done, which is true about most everything in medicine except limes for scurvy. As far as a reader can tell, the “new portable scanner” may have yet to leave a laboratory setting. All we know is that it’s been submitted to, and is a finalist for, an engineering & technology award. It’s not the same as clinical research. The article is quick to point out mammography’s low detection rates (sensitivity, perhaps?) in younger women, identifying the problem to be solved, but it never tells us the detection rates for the new tool. The data very well may be unknown. Which means detection rates could be worse! But from the structure of this article, focusing on technology but not evidence, a reader could only conclude the new kid on the block is superior. If we’re lucky, the new kid will make the world a better place. But filing a patent for a device is not the same level of proof as clinical research. People would be shocked to learn how many promising ideas from labs and napkins never survive clinical trials, how many prove to be worse for mankind than what we already do. Science is hard and complex. Last year’s uproar over the new mammography guidelines highlighted that there are important subtleties about screening for cancer, and that clear, balanced communication is crucial. It may sound like we ask a lot of journalists. But really, asking one more question would’ve turned this story around: How far along is this idea? The answer leads us to look beyond the novelty, beyond the theoretical benefits, beyond the entangled claims of the institution and inventor who stand to benefit, and see, simply, whether this idea is better or worse or needs 4 more years in the oven before we can even ask. Mammography isn’t perfect, and an improved screening technique for breast cancer could reduce pain, suffering, and death for many women. But that need doesn’t give journalists a license to hype.",0.11933174224343675,0.014388489208633094,0.06682577565632458,0.8118112
3,"Heroin comes in the United States ""from the southern border.","heroin 
southern border 
opioid",true,true,True,1,pubmed,"The claim that heroin comes into the United States from the southern border is partially supported by evidence, but it is more specifically stated that illicitly manufactured fentanyl (IMF) is smuggled into the country through the southern border, not heroin.","Trump said heroin ""comes from the southern border."" The vast majority of heroin in the United States comes from Mexico and South America.",0.34920634920634924,0.19672131147540986,0.253968253968254,0.89201003
4,Are You At Risk? 5 Different Types of Prostate Cancer Found,"Prostate cancer, risk factors, types of prostate cancer",false,mixture,False,3,pubmed,"While the claim suggests a link between prostate cancer and various factors, the evidence provided focuses on different aspects, such as dietary habits (Evidence [1]) and alcohol consumption (Evidence [2]), but does not directly address the claim's assertion of ""5 different types of prostate cancer."" Additionally, the study on cardiovascular disease mortality risk in cancer patients (Evidence [3]) does not provide direct evidence for the claim.","This news release puts readers in a worried, defensive posture right from the get-go with its headline, “Are you at risk?” It concludes with a pitch for the services of robotic prostate cancer surgeon and urologic oncologist Dr. David Samadi of Lenox Hill Hospital in New York. In between, it briefly recaps a study published in the EBioMedicine journal that apparently discovered “five different types of prostate cancer” (the study characterizes this finding, much more soberly, as “five separate patient subgroups with distinct genomic alterations and expression profiles”). The release suggests that genetic testing used in the study is better than current methods at forecasting prostate cancer progression; however, this apparent benefit is never quantified and key limitations of the study are never addressed. The tone is promotional, with links to a Fox news program featuring the surgeon quoted, a link to a “ProstateCancer911” website and the surgeon’s phone number for making an appointment for a consult. The study seems secondary at best. About 220,000 men are diagnosed with prostate cancer in the United States annually, according to the American Cancer Society. The vast majority (98 percent) live at least 10 years after diagnosis and 94 percent are alive 15 years after diagnosis. If the cancer spreads to other parts of the body, the risk for death increases. This study highlights the possibility that men with high-risk gene profiles would be candidates for more aggressive follow-up treatment following removal of their prostates. The discussion also makes it clear that the value of these risk categories for clinical care remains to be determined. The news release would have done well to communicate that uncertainty more clearly.",0.1613832853025937,0.05217391304347826,0.1095100864553314,0.81652725
5,"In Yemen, world's worst cholera outbreak traced to eastern Africa.","cholera, Yemen, Africa, outbreak",true,true,True,3,pubmed,"The claim that the cholera outbreak in Yemen originated from eastern Africa is supported by the fact that the seventh cholera pandemic started in Indonesia in 1961 and has since spread to various regions, including Africa and Yemen (Evidence [2]). Additionally, the genomic analysis of Vibrio cholerae isolates from the 2016-2017 epidemic in Yemen found that the strains were part of a global collection of isolates, suggesting a possible connection to other regions, including eastern Africa (Evidence [1]).",Scientists have found that a strain of cholera causing an epidemic in Yemen – the worst in recorded history – came from eastern Africa and was probably borne into Yemen by migrants.,0.3119266055045872,0.11214953271028036,0.16513761467889906,0.87404114
6,North Carolina fair bans mist fans as health measure.,"Mist fans, heat stress, heat illness, heat safety.",true,unproven,False,1,pubmed,"The evidence does not directly address the claim about North Carolina fair banning mist fans as a health measure. The study mentioned evaluates the effectiveness of mist fans in a military setting, but it does not provide information about the claim's context or the decision-making process behind the fair's policy.",A North Carolina fair is banning the use of hand-held mist fans to guard against an outbreak of Legionnaires’ disease like the one that happened at another fair last month.,0.26190476190476186,0.07317073170731708,0.2380952380952381,0.8561942
7,There’s a “direct correlation” between North Carolina’s mask requirement and COVID-19 stabilization.,"mask requirement, COVID-19, North Carolina, stabilization",true,unproven,False,1,pubmed,"The provided evidence does not mention North Carolina's mask requirement or COVID-19 stabilization, making it insufficient to support or refute the claim. The study appears to focus on a global analysis of disease and injury burden, rather than a specific location or policy.","Mandy Cohen, Secretary of North Carolina's Department of Health and Human Services, says there’s a “direct correlation” between NC’s mask law and COVID-19 stabilization in late July. North Carolina's stats show that the number of new coronavirus cases started to dip about three weeks after the mask mandate. It's fair to say there's a correlation, experts told us. But there's not enough evidence to say the two are linked.",0.3114754098360656,0.08333333333333333,0.180327868852459,0.86052966
8,There's a promising new HIV vaccine candidate in the pipeline,"HIV vaccine 
HIV vaccine candidate 
Pipeline vaccine",true,mixture,False,3,pubmed,"While there are promising developments in HIV vaccine research, such as the conserved multiepitope vaccine constructs [PMID 37156468] and self-amplifying RNA vaccines [PMID 33093657], the evidence for a specific ""promising new HIV vaccine candidate"" is not explicitly mentioned. The only efficacy trial that demonstrated a modest vaccine efficacy was RV144, which is an older trial [PMID 27537673].","This story about an experimental HIV vaccine gets off on the wrong foot by describing the research as “promising,” which we’ve previously flagged as one of 7 words that shouldn’t be used in medical news. Why not? As our publisher, Gary Schwitzer, wrote: “The word promising means ‘likely to be successful’ or ‘to give a basis for expecting.’ There is far too much uncertainty in medicine for this word to be applied loosely in the coverage of medicine.” Despite this initial misstep, the story does quickly establish the preliminary nature of the research and cautions that it’s much too soon to know if the vaccine will ultimately be effective in preventing HIV infections. It also does a nice job of putting this research in context with other HIV prevention efforts that have succeeded in slowing the spread of the disease. More attention to the possible costs of a vaccine — a huge issue for the developing world countries most affected by the virus — would have rounded out this otherwise solid effort. This new vaccine approach, if proven ultimately to be effective, safe and affordable, could make a major difference in resource-poor settings around the world. But, as we’ve written about, the field of vaccine research related to HIV is littered with huge obstacles and there are never any guarantees that drug therapies will ever be accessible to the poorest parts of the world, where the need for a vaccine might be greatest. News stories on any vaccine under development should take care to point out these obstacles.",0.1818181818181818,0.025236593059936908,0.09404388714733543,0.81110007
9,A Time magazine cover from 1977 with the title “The Big Freeze” is an example of media fearmongering over  “global cooling” in the 1970s.,"global cooling, media fearmongering, climate change",false,unproven,False,0,,"No evidence was retrieved to support or refute this claim, and it relies on general medical knowledge that does not provide a clear answer.","Because the cover in question is about a wholly unrelated topic to the one WWUT for some reason ascribes to it, we rank the remarkably superficial claim that this cover is about the concept of “global cooling” as false.",0.1904761904761905,0.0,0.09523809523809525,0.8430126
10,"Donald Trump Says that “over a 45-minute period that we had the press conference” on the coronavirus on March 13, 2020, the stock market set ""an all-time record.","coronavirus 
stock market 
COVID-19",mixture,mixture,True,3,pubmed,"While Evidence [2] suggests that the stock market set a record in freer countries during the COVID-19 pandemic, Evidence [1] and [3] report conflicting results, indicating that the pandemic had a negative impact on global financial markets, and stock markets generally followed a synchronized movement before and during the pandemic.","The Dow had a record-high point increase on the day Trump declared a national emergency in response to coronavirus, with the surge accelerating during his late-afternoon news conference. But that followed a record point decrease the previous day. And it was followed by a sharp drop by the opening of the next trading day, which saw continued declines before closing.",0.2831858407079646,0.05405405405405406,0.19469026548672566,0.83789784
11,On whether Barack Obama was born in the United States.,"birth certificate 
citizenship 
nationality",false,unproven,False,3,pubmed,"The provided evidence does not address the birthplace of Barack Obama, focusing instead on birth registration and insurance coverage for pregnant undocumented immigrants and children in various countries. No peer-reviewed evidence was found to support or refute the claim about Barack Obama's birthplace.",Full Flop: Donald Trump abandons Barack Obama birther conspiracy,0.07407407407407407,0.038461538461538464,0.07407407407407407,0.82815784
12,Mozambique to start cholera vaccinations next week after cyclone.,"cholera, vaccination, cyclone, Mozambique",true,true,True,3,pubmed,"The evidence supports the claim that Mozambique will start cholera vaccinations next week after a cyclone, as pre-emptive oral cholera vaccine mass vaccination campaigns have been conducted in the country in response to similar disasters (Evidence [1] and [2]). These campaigns have been successful in controlling cholera epidemics, and the country has the necessary infrastructure in place to respond to such emergencies (Evidence [2]).","Mozambique will start a cholera vaccination campaign next week in areas ravaged by Cyclone Idai, the World Health Organisation (WHO) said on Thursday, after five confirmed cases were detected.",0.27659574468085113,0.10869565217391304,0.19148936170212766,0.8669895
13,U.S. bishop may have exposed Catholics to hepatitis during Communion.,"hepatitis, communion, transmission, infection",true,true,True,1,pubmed,"The evidence suggests that the shared communion cup can act as a vehicle for indirectly transmitting infectious disease, including hepatitis, as bacteriological experiments have shown that micro-organisms can be transmitted through the cup, even with the use of wine.","Catholics in North Dakota were warned to watch for symptoms of hepatitis A after a bishop with the disease served Communion at four churches, putting worshipers at risk, state officials said.",0.22535211267605634,0.028985507246376812,0.11267605633802817,0.85141516
14,Coca-Cola is an effective contraceptive.,"Coca-Cola, contraceptive, fertility, reproductive, pregnancy prevention",false,false,True,1,pubmed,"The evidence states that there have been numerous attempts to control fertility, but specifically mentions that the vaginal application of Coca Cola is one of the ""very bizarre methods"" that have been tried, implying that it is not an effective method.",The bottom line? The best contraceptive use for a Coke is to use it wash down your daily birth control pills.,0.1935483870967742,0.0,0.12903225806451615,0.84353256
